case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3739,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
EZYV20772,Asia,High School,Y,N,978,2004,Midwest,142999.49,Year,Y,Certified
EZYV22849,Europe,Doctorate,Y,N,2283,2010,West,167736.17,Year,Y,Certified
EZYV9237,Europe,High School,Y,Y,9120,1907,West,126693.97,Year,Y,Denied
EZYV6068,Asia,High School,N,N,4104,2007,Midwest,43133.71,Year,Y,Denied
EZYV3827,Asia,Doctorate,Y,N,153,2003,West,22781.06,Year,Y,Certified
EZYV16373,Europe,Bachelor's,N,N,2118,1968,West,38018.05,Year,Y,Certified
EZYV17209,Asia,Bachelor's,Y,N,798,1940,West,22173.65,Year,Y,Denied
EZYV11053,Europe,Bachelor's,N,N,3674,1994,Northeast,58784.81,Month,Y,Certified
EZYV17029,Asia,Master's,N,N,3441,2005,Midwest,116065.25,Year,Y,Denied
EZYV16175,Asia,Master's,Y,N,1694,1994,Northeast,41723.9,Year,Y,Certified
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV20120,Asia,Master's,N,N,2004,2007,South,130542.7,Year,N,Certified
EZYV5103,Asia,Bachelor's,Y,N,936,1847,Northeast,70978.59,Year,Y,Certified
EZYV9932,Europe,High School,N,Y,374,1979,West,68978.63,Year,Y,Denied
EZYV21475,Asia,Master's,Y,N,3270,1999,Midwest,45956.02,Year,Y,Certified
EZYV12969,Asia,Doctorate,Y,N,3300,1975,South,18203.9,Year,Y,Certified
EZYV7275,Asia,Master's,N,N,721,2007,Northeast,61119.47,Year,N,Certified
EZYV15070,Asia,Bachelor's,N,N,2190,1978,South,96577.88,Year,Y,Certified
EZYV15005,Asia,Master's,Y,N,367,1932,Northeast,1366.14,Year,Y,Certified
EZYV14507,North America,Bachelor's,Y,N,596,1980,South,31464.43,Year,Y,Certified
EZYV8877,Asia,Bachelor's,Y,N,724,2008,Northeast,101118.4,Year,Y,Certified
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV8731,Europe,High School,Y,N,4379,1987,South,136324.32,Year,Y,Denied
EZYV15080,Europe,Master's,Y,Y,198,2010,Northeast,94542.72,Year,Y,Certified
EZYV7540,Europe,Bachelor's,N,N,4644,1961,Northeast,42727.59,Year,Y,Certified
EZYV22429,Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV5925,Asia,High School,Y,N,2291,1978,South,138314.52,Year,Y,Denied
EZYV16749,Africa,Bachelor's,Y,N,2348,1926,West,101717.66,Year,Y,Denied
EZYV23744,Asia,High School,N,N,678,1987,South,423.9645,Hour,Y,Certified
EZYV3754,Asia,Master's,Y,N,5696,1985,South,32864.64,Year,Y,Certified
EZYV25090,Asia,Bachelor's,N,N,2280,1990,Midwest,135653.49,Year,Y,Certified
EZYV23197,Asia,Bachelor's,N,N,2368,1993,West,794.8602,Hour,Y,Denied
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
EZYV14130,Europe,Bachelor's,Y,N,1835,1998,Northeast,33528.03,Year,Y,Certified
EZYV14452,Asia,Bachelor's,N,Y,232,2004,South,119524.71,Year,Y,Denied
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV7617,Asia,High School,Y,N,966,2010,South,15327.16,Year,Y,Denied
EZYV11302,Africa,Master's,N,N,2570,1973,South,133552.89,Year,Y,Certified
EZYV21616,Asia,Bachelor's,Y,N,1306,1982,Midwest,73562.26,Year,N,Certified
EZYV15842,Asia,Bachelor's,Y,N,3399,2005,West,65351.6,Year,Y,Denied
EZYV181,Europe,Bachelor's,Y,Y,44069,2006,West,134350.49,Year,Y,Certified
EZYV4734,Asia,Master's,N,N,104,1920,South,68923.18,Year,N,Certified
EZYV25153,North America,Bachelor's,N,N,1247,1972,West,101509.72,Year,Y,Denied
EZYV21122,Asia,Doctorate,N,N,1042,1839,West,239.1755,Hour,Y,Denied
EZYV14847,Asia,Master's,Y,N,1210,2004,Midwest,25513.92,Year,N,Certified
EZYV22027,North America,Master's,N,N,2473,1993,Midwest,396.825,Hour,Y,Denied
EZYV8363,Europe,Doctorate,Y,Y,920,1997,Midwest,94912.68,Year,Y,Certified
EZYV8404,Asia,Master's,N,Y,9709,1999,South,98795.73,Year,Y,Certified
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV23499,Asia,Bachelor's,Y,N,397,2013,Midwest,93742.7,Year,Y,Certified
EZYV9061,Asia,Bachelor's,Y,N,267,1989,Northeast,24341.15,Year,Y,Certified
EZYV21490,North America,Master's,N,N,1240,2004,Midwest,137386.87,Year,N,Certified
EZYV22528,Asia,Master's,Y,N,2419,1939,South,81355.54,Year,N,Denied
EZYV20388,North America,Bachelor's,Y,N,3374,1966,South,38985.69,Year,Y,Denied
EZYV20896,Asia,Master's,N,N,3387,2011,Northeast,122616.55,Year,Y,Denied
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV14008,Europe,Master's,Y,N,1782,1986,West,6924.86,Year,Y,Certified
EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
EZYV6255,Europe,Master's,Y,N,2696,2002,West,31708.91,Year,Y,Certified
EZYV5930,Europe,Bachelor's,Y,Y,3361,2005,South,58292.96,Year,Y,Certified
EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
EZYV21396,Europe,Doctorate,N,N,800,1994,Northeast,38352.28,Year,Y,Certified
EZYV22199,Asia,Bachelor's,Y,N,53176,2009,Northeast,120657.75,Year,Y,Certified
EZYV1555,Asia,Master's,Y,N,2380,1995,Northeast,42983.07,Year,Y,Certified
EZYV7783,Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
EZYV8727,Asia,Master's,Y,N,1517,1989,South,77249.13,Year,Y,Certified
EZYV24293,Asia,Master's,Y,Y,2006,1970,Northeast,35188.38,Year,Y,Denied
EZYV2308,Asia,Master's,N,N,2103,1889,South,50797.67,Year,Y,Certified
EZYV19376,Asia,Bachelor's,N,N,1918,1987,Midwest,107282.01,Year,Y,Certified
EZYV23176,Asia,Master's,N,N,989,1948,South,118258.71,Year,Y,Certified
EZYV15233,Asia,Master's,N,N,2827,1987,Midwest,259835.69,Year,Y,Certified
EZYV22497,North America,Bachelor's,Y,N,997,1920,West,231.7069,Hour,Y,Denied
EZYV14372,Asia,Master's,N,N,3378,1985,Midwest,96222.37,Year,Y,Denied
EZYV20663,North America,Master's,Y,N,1347,1997,Northeast,36966.56,Year,N,Certified
EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
EZYV12807,Asia,High School,Y,N,2480,2002,West,56503.31,Year,Y,Denied
EZYV7223,Asia,Bachelor's,N,N,820,1989,South,99942.79,Year,Y,Certified
EZYV18461,Asia,Master's,N,N,542,2001,Midwest,67187.75,Year,N,Certified
EZYV10301,Asia,Master's,Y,N,987,1997,West,46369.39,Year,Y,Certified
EZYV24477,North America,Bachelor's,Y,N,1312,2006,Northeast,114921.14,Year,Y,Certified
EZYV22558,Asia,Master's,Y,N,1379,2010,Midwest,43501.55,Year,Y,Certified
EZYV6687,Asia,Bachelor's,Y,N,4634,1996,Midwest,128598.74,Year,Y,Certified
EZYV20597,Asia,Bachelor's,Y,N,3712,2012,Northeast,135642.72,Year,Y,Certified
EZYV17228,South America,Master's,Y,N,1837,1989,Midwest,41472.69,Year,Y,Certified
EZYV19968,Oceania,Bachelor's,Y,Y,35,2009,South,195270.71,Year,Y,Certified
EZYV10261,Europe,Doctorate,Y,N,10579,2012,Northeast,139981.38,Year,Y,Certified
EZYV882,Asia,Bachelor's,Y,N,987,2009,West,44332.36,Year,Y,Certified
EZYV19282,Asia,Bachelor's,N,Y,356,2011,West,67709.84,Year,Y,Certified
EZYV14273,Asia,Bachelor's,Y,N,2469,1854,South,64063.53,Year,N,Certified
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV17061,Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
EZYV10792,Asia,Bachelor's,N,N,1222,2005,Midwest,2795.57,Year,Y,Denied
EZYV22695,Asia,Master's,Y,Y,1909,2010,West,73124.29,Year,Y,Denied
EZYV18478,Asia,Bachelor's,Y,N,1819,1916,South,94242.91,Year,Y,Certified
EZYV19992,Asia,Bachelor's,Y,N,106382,1998,Northeast,65432.09,Year,Y,Denied
EZYV11373,Asia,Bachelor's,Y,N,1771,1934,Northeast,49262.75,Year,Y,Certified
EZYV964,Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
EZYV15591,Asia,Bachelor's,Y,Y,2370,1952,South,90460.68,Year,Y,Certified
EZYV13852,Asia,Master's,N,N,4714,1978,Northeast,805.4517,Hour,Y,Denied
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV22021,Asia,Bachelor's,Y,N,3127,1999,South,210.9267,Hour,Y,Denied
EZYV16658,Asia,Bachelor's,Y,N,5100,2011,West,17833.35,Year,Y,Denied
EZYV9014,North America,Bachelor's,Y,N,876,1968,South,44791.44,Year,Y,Denied
EZYV8750,Asia,Master's,N,N,3333,1968,South,20871.46,Year,Y,Certified
EZYV22976,Europe,Doctorate,N,N,1018,1954,South,488.58,Year,Y,Certified
EZYV20192,Asia,Master's,N,N,4261,1984,West,144718.76,Year,Y,Denied
EZYV10913,Asia,Bachelor's,N,N,3590,2001,Northeast,50866.22,Year,Y,Certified
EZYV2136,Europe,High School,Y,N,2345,1999,West,113020.08,Year,Y,Denied
EZYV12405,Europe,Master's,Y,N,1436,1989,South,84839.65,Year,Y,Certified
EZYV20747,Asia,Master's,N,N,715,1998,Midwest,54780.08,Year,Y,Certified
EZYV13482,Asia,Bachelor's,Y,N,3197,1987,West,12822.59,Year,Y,Denied
EZYV10070,Asia,High School,Y,N,2922,1884,West,59823.3,Year,Y,Denied
EZYV16822,Asia,Bachelor's,Y,N,4793,2005,West,31991.92,Year,Y,Denied
EZYV18847,South America,Doctorate,N,N,3138,1984,South,894.023,Hour,Y,Denied
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV3717,Asia,Master's,N,N,6633,1973,South,448.9782,Hour,Y,Denied
EZYV17087,Asia,Bachelor's,N,N,2848,1991,South,124314.21,Year,Y,Certified
EZYV23482,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
EZYV24979,Europe,High School,Y,Y,606,2009,South,17958.29,Year,Y,Denied
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV1688,Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
EZYV5821,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
EZYV2505,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
EZYV8475,Asia,Doctorate,N,N,393,2011,South,115303.3,Year,Y,Certified
EZYV17892,North America,Master's,Y,N,9315,1989,Midwest,59877.19,Year,Y,Certified
EZYV18726,Asia,Master's,Y,N,900,1958,Midwest,87725.51,Year,Y,Certified
EZYV2561,Asia,Master's,Y,N,1236,2001,Midwest,90489.51,Year,Y,Certified
EZYV12097,Asia,Bachelor's,Y,N,1850,2014,Island,68286.16,Year,Y,Certified
EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV4171,Asia,Bachelor's,N,N,2841,2007,South,126031.84,Year,Y,Denied
EZYV22270,Asia,Master's,N,N,1969,1995,Northeast,166818.97,Year,N,Certified
EZYV12432,Asia,Bachelor's,N,N,1562,1979,Northeast,125222.77,Year,Y,Denied
EZYV7837,Europe,Master's,Y,N,3442,2010,West,10167.89,Year,Y,Certified
EZYV6383,Asia,Bachelor's,Y,N,2717,1998,West,338.5595,Hour,Y,Denied
EZYV22354,Asia,Bachelor's,N,N,1026,1974,South,95930.11,Year,Y,Denied
EZYV12314,Asia,Bachelor's,N,N,2660,2000,South,264.5998,Hour,Y,Certified
EZYV20751,Asia,Bachelor's,Y,N,4452,1920,West,53219.71,Year,Y,Certified
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV19869,North America,Master's,Y,N,1653,1946,Northeast,9813.66,Year,Y,Certified
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
EZYV5563,Asia,Doctorate,N,N,3214,1986,Northeast,19.3731,Hour,Y,Certified
EZYV5427,North America,Master's,Y,N,1817,2005,West,98722.59,Year,N,Certified
EZYV20001,Asia,Bachelor's,N,N,2342,2007,Northeast,114357.35,Year,Y,Denied
EZYV955,Asia,Bachelor's,N,Y,1913,2013,South,74635.08,Year,Y,Certified
EZYV9326,North America,Doctorate,Y,N,3519,2009,West,50756.15,Year,Y,Certified
EZYV11857,Asia,Master's,Y,N,2732,2011,West,720.7702,Hour,Y,Certified
EZYV6037,Europe,Doctorate,Y,N,3633,1978,Northeast,86920.45,Year,Y,Certified
EZYV751,Asia,Bachelor's,Y,N,4633,2011,South,23969.45,Year,Y,Certified
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV7000,South America,Bachelor's,Y,N,1198,2005,South,386.1515,Hour,Y,Denied
EZYV13540,North America,Master's,Y,N,433,1871,South,81121.21,Year,Y,Certified
EZYV9334,Asia,Master's,Y,N,3177,2010,Northeast,267448.28,Year,N,Certified
EZYV18750,Asia,Doctorate,N,N,1371,2012,Midwest,33427.43,Year,Y,Denied
EZYV830,North America,Master's,N,N,2485,2006,Midwest,120260.96,Year,N,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
EZYV10583,Asia,Master's,Y,N,2921,1993,Midwest,120817.82,Year,Y,Certified
EZYV1731,North America,Master's,N,N,1534,1997,South,144292.14,Year,Y,Certified
EZYV2049,Asia,Bachelor's,Y,N,3163,2004,South,95418.65,Year,Y,Certified
EZYV16639,Asia,Master's,N,N,367,1984,Northeast,92219.36,Year,Y,Certified
EZYV3865,Europe,Doctorate,N,N,412207,1984,South,9789.32,Year,Y,Certified
EZYV9473,Asia,Bachelor's,N,N,2359,1999,Northeast,84094.06,Year,Y,Denied
EZYV1293,Europe,Master's,Y,N,508,2001,West,33206.02,Year,Y,Certified
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV17516,Europe,Master's,N,N,57288,1981,West,33910.58,Year,Y,Certified
EZYV8931,Asia,Bachelor's,Y,N,755,2000,Midwest,90859.06,Year,Y,Certified
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV20227,Asia,High School,N,N,3130,1946,Midwest,111066.9,Year,Y,Certified
EZYV3924,South America,Bachelor's,N,N,3366,1985,Northeast,115901.95,Year,Y,Denied
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV6574,Asia,Bachelor's,Y,N,1258,2005,West,53677.0,Year,Y,Denied
EZYV11856,Europe,Bachelor's,Y,Y,1350,1991,West,58264.46,Year,Y,Certified
EZYV649,Asia,Master's,Y,N,3510,2005,Midwest,134356.0,Year,Y,Certified
EZYV10444,Asia,Master's,N,N,2872,2002,South,98336.18,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV3326,Asia,High School,Y,N,1992,2011,West,42517.25,Year,Y,Denied
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV11643,Asia,Master's,Y,N,1616,2009,Northeast,43185.6,Year,Y,Certified
EZYV20291,Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
EZYV18748,Europe,Master's,Y,N,5553,1860,West,21193.55,Year,Y,Certified
EZYV24777,Asia,Master's,Y,N,1391,1996,South,170229.93,Week,Y,Certified
EZYV1715,Asia,Bachelor's,Y,N,1834,1804,Northeast,53169.18,Year,Y,Certified
EZYV3611,Africa,Master's,Y,N,3504,1884,Northeast,77897.61,Year,Y,Certified
EZYV10101,Asia,Bachelor's,Y,N,2564,1939,South,178470.63,Year,Y,Certified
EZYV2011,Asia,Bachelor's,N,N,709,2005,West,10.1111,Hour,Y,Denied
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV9874,North America,Master's,Y,N,1858,2001,South,338.0171,Hour,Y,Denied
EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
EZYV5817,Asia,Bachelor's,N,N,240,1980,Midwest,123187.32,Year,N,Certified
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV9235,Europe,Bachelor's,Y,N,488,1977,West,8045.98,Year,Y,Certified
EZYV12177,Oceania,Master's,Y,N,1131,2001,South,341.8027,Hour,Y,Certified
EZYV17398,Asia,Bachelor's,N,N,509,1839,Northeast,131140.5,Year,N,Denied
EZYV13561,Asia,Master's,N,N,2634,2009,South,151400.14,Year,N,Certified
EZYV6311,Asia,Bachelor's,Y,Y,1371,1999,West,125422.28,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV8949,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
EZYV3153,Europe,Doctorate,Y,N,3912,1991,West,43942.95,Year,Y,Certified
EZYV8892,Asia,Bachelor's,Y,N,1248,2013,South,61037.74,Year,Y,Certified
EZYV13226,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
EZYV25164,North America,Bachelor's,Y,N,8498,1929,South,58866.24,Year,Y,Denied
EZYV13059,Asia,Bachelor's,Y,N,2249,2002,Northeast,49179.36,Year,Y,Denied
EZYV9957,Asia,Master's,N,N,3960,1981,Midwest,121933.89,Year,N,Certified
EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
EZYV24972,South America,High School,N,N,5763,1981,Island,64720.97,Year,N,Denied
EZYV3938,Asia,Master's,Y,N,4847,1977,West,1898.76,Year,Y,Certified
EZYV14198,Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
EZYV3240,Asia,Master's,N,Y,591,1984,West,82045.13,Year,Y,Denied
EZYV7220,Asia,Bachelor's,Y,N,3830,2003,Northeast,111985.46,Week,Y,Certified
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV561,Asia,Bachelor's,N,N,1056,2010,West,122141.55,Year,Y,Denied
EZYV15655,Europe,Bachelor's,N,Y,1826,1983,West,127312.41,Year,Y,Denied
EZYV19415,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
EZYV9942,Asia,Master's,N,N,3052,2009,South,37840.44,Year,N,Certified
EZYV10472,Europe,Master's,Y,N,3180,2003,Northeast,101896.48,Year,Y,Certified
EZYV19016,Asia,Master's,Y,N,2355,2005,Midwest,95592.88,Year,N,Certified
EZYV15042,Asia,Bachelor's,Y,N,604,2001,West,41510.81,Year,Y,Denied
EZYV8493,Asia,Master's,N,N,3640,1988,Midwest,129554.24,Year,Y,Certified
EZYV23817,Asia,Master's,Y,N,104895,2006,Northeast,11949.71,Year,Y,Certified
EZYV8085,Europe,High School,N,Y,3097,1999,South,50656.18,Year,Y,Denied
EZYV16595,Asia,Bachelor's,Y,N,3334,1954,South,57844.18,Year,Y,Certified
EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
EZYV22272,Asia,Master's,N,N,402,2014,Midwest,86710.2,Year,Y,Certified
EZYV15004,Asia,Master's,Y,N,2418,2006,West,123438.97,Year,N,Certified
EZYV23138,Asia,Bachelor's,Y,N,2442,2004,South,83637.2,Year,Y,Certified
EZYV2375,North America,Master's,N,N,268,1985,South,73670.76,Year,Y,Certified
EZYV7483,Asia,Master's,N,Y,3304,1925,Northeast,32300.19,Year,Y,Certified
EZYV829,Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
EZYV20451,Asia,Bachelor's,N,N,1149,1992,Northeast,80136.83,Year,N,Denied
EZYV12112,Asia,Master's,N,N,4170,1998,Northeast,110907.55,Year,Y,Denied
EZYV15335,North America,Doctorate,Y,N,3046,1989,West,59679.98,Year,Y,Denied
EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
EZYV12812,Asia,Master's,Y,N,2785,1985,Midwest,47706.45,Year,Y,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV10783,Asia,Master's,Y,N,5275,2005,Midwest,28085.45,Year,Y,Certified
EZYV1919,Asia,Bachelor's,Y,N,4158,1997,Northeast,46604.34,Year,Y,Certified
EZYV17437,Asia,High School,Y,N,1065,2011,Northeast,36182.96,Year,Y,Certified
EZYV6477,North America,Bachelor's,Y,N,294,1995,West,39729.33,Year,Y,Denied
EZYV22139,Europe,Doctorate,Y,N,2022,2005,Northeast,58606.24,Year,Y,Certified
EZYV12231,Asia,Bachelor's,Y,N,463,2006,Northeast,96238.49,Year,Y,Certified
EZYV3435,Asia,Master's,N,N,4307,2000,South,144637.17,Year,Y,Denied
EZYV21328,Asia,Bachelor's,N,N,2351,1994,Midwest,86300.39,Year,Y,Denied
EZYV12884,Asia,Master's,Y,Y,2648,1996,Midwest,96983.3,Year,Y,Denied
EZYV9824,Asia,Master's,N,N,2706,1988,Northeast,112208.52,Year,N,Certified
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV10109,Asia,Bachelor's,N,N,3357,1977,South,140319.72,Year,Y,Denied
EZYV17407,Asia,Master's,N,N,4722,2013,Northeast,1862.03,Year,Y,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV10917,Asia,Master's,N,N,1043,1968,South,138907.75,Year,Y,Certified
EZYV5474,Asia,Bachelor's,Y,N,2215,2004,South,11413.96,Year,Y,Certified
EZYV14905,Asia,Bachelor's,Y,N,4330,2011,South,124988.32,Year,Y,Denied
EZYV10035,Asia,High School,Y,N,2854,2013,Midwest,73117.04,Year,Y,Denied
EZYV25291,Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
EZYV21089,Asia,Bachelor's,Y,N,3396,2012,South,44070.67,Year,Y,Certified
EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
EZYV19696,Europe,High School,Y,N,3472,2004,South,20455.62,Year,Y,Denied
EZYV2510,Asia,Bachelor's,Y,N,547,2001,Northeast,135059.99,Year,Y,Certified
EZYV3999,Asia,Bachelor's,Y,N,1988,2005,Midwest,2460.33,Year,Y,Certified
EZYV21587,Asia,Bachelor's,N,N,2995,1997,West,84241.77,Year,Y,Certified
EZYV22327,Asia,High School,N,N,434,1998,Midwest,58341.54,Year,Y,Certified
EZYV16697,North America,High School,Y,N,2830,1950,South,58930.37,Year,N,Certified
EZYV16005,North America,Master's,Y,N,2183,1948,South,4293.28,Year,Y,Certified
EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
EZYV22640,Asia,Master's,N,N,3403,1968,South,12364.53,Year,Y,Certified
EZYV13737,Asia,Bachelor's,N,N,406,1996,Northeast,65105.07,Year,Y,Certified
EZYV13195,Asia,High School,N,Y,1311,1999,Northeast,130008.73,Year,Y,Denied
EZYV23971,Asia,High School,Y,N,1060,1956,South,211092.9,Year,N,Certified
EZYV17694,North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
EZYV21340,North America,Doctorate,Y,N,602069,2011,Northeast,25181.63,Year,Y,Certified
EZYV20579,Asia,High School,Y,N,408,2003,Midwest,61777.05,Year,Y,Denied
EZYV25022,Asia,Bachelor's,Y,N,292,1998,Northeast,33892.93,Year,Y,Denied
EZYV13705,Asia,Master's,Y,N,3260,1978,South,97836.17,Year,Y,Certified
EZYV9691,North America,Bachelor's,N,N,836,2007,South,159.2978,Hour,Y,Denied
EZYV7515,South America,Master's,N,N,3996,1922,South,24198.98,Year,N,Certified
EZYV6377,Asia,Bachelor's,Y,N,3646,1998,South,12970.99,Year,Y,Certified
EZYV13147,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
EZYV4363,North America,High School,Y,N,1137,2007,South,19585.3,Year,Y,Certified
EZYV4491,Asia,Bachelor's,N,Y,1444,1989,West,152651.34,Year,Y,Denied
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV12996,North America,Doctorate,Y,N,1362,2011,Northeast,47605.26,Year,Y,Certified
EZYV3866,Asia,Master's,Y,N,147,1989,West,90316.5,Year,Y,Certified
EZYV8556,Asia,Bachelor's,Y,N,4805,2009,Northeast,81428.85,Year,Y,Certified
EZYV19907,North America,Bachelor's,N,N,66,2008,West,70.599,Hour,Y,Denied
EZYV15564,Asia,Bachelor's,Y,N,388,2015,Island,27357.69,Year,Y,Denied
EZYV8589,Asia,Master's,Y,N,1956,2012,West,27426.08,Year,Y,Certified
EZYV5214,Europe,Doctorate,N,N,291,1997,West,34848.43,Year,Y,Certified
EZYV18655,South America,Bachelor's,N,N,1181,2000,Northeast,679.3129,Hour,Y,Denied
EZYV9470,Asia,Master's,N,N,1114,2005,West,81805.35,Year,Y,Certified
EZYV18122,North America,Master's,N,N,3374,1997,Midwest,4164.47,Year,Y,Denied
EZYV21775,North America,Master's,Y,N,5911,1998,West,105910.01,Year,N,Certified
EZYV2185,Asia,Master's,Y,N,1127,1922,South,923.65,Year,Y,Certified
EZYV8762,Asia,Bachelor's,Y,N,2621,2002,Northeast,53866.65,Year,Y,Denied
EZYV21851,Asia,Bachelor's,Y,N,6277,2005,South,70514.18,Year,Y,Certified
EZYV3416,Asia,Bachelor's,Y,N,2365,1977,West,3057.67,Year,Y,Certified
EZYV4034,North America,Master's,N,N,9862,2009,South,72077.37,Year,Y,Denied
EZYV17218,Asia,Bachelor's,Y,N,454,2013,Northeast,922.2131,Hour,Y,Certified
EZYV18157,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
